,classe,a1_0,a1_1,a1_2,a2_0,a2_1,a2_2,a3_0,a3_1,a4_0,a4_1,a4_2,a5_0,a5_1,a5_2,a5_3,a6_0,a6_1
0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
6,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
7,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
8,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
9,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
10,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
11,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
12,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
13,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
14,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
15,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
16,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
17,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
18,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
19,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
20,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
21,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
23,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
24,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
25,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
26,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
27,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
28,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
29,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
30,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
31,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
32,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
33,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
34,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
35,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
36,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
